21900065,1863,6,0.6,1,0.5,4,1.0,0,2,1,1,1,2,3,17,-7.0,2253,7,0.778,0,0.0,6,1.0,1,2,0,1,2,0,2,20,19.0,1425,2,0.25,0,0.0,0,0.0,0,5,4,1,0,1,2,4,-30.0,1788,5,0.417,1,0.25,4,0.5,1,6,6,0,0,3,1,15,-28.0,1269,3,0.273,1,0.143,2,1.0,0,5,6,1,2,4,2,9,-15.0,739,5,1.0,0,0.0,2,1.0,2,3,1,0,1,0,3,12,-6.0,666,1,0.25,1,0.333,0,0.0,0,3,1,0,0,2,2,3,-10.0,1343,0,0.0,0,0.0,4,1.0,3,4,0,1,0,3,2,4,-3.0,1265,2,0.25,2,0.4,3,1.0,0,4,2,0,0,1,2,9,9.0,1069,3,0.5,1,0.333,0,0.0,0,1,2,0,0,1,1,7,-1.0,720,2,0.5,1,1.0,5,1.0,0,1,1,3,0,1,2,10,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,5,0.5,1,0.5,0,0.0,2,5,0,0,1,2,4,11,16.0,1883,7,0.467,2,0.4,0,0.0,6,3,5,5,0,1,3,16,24.0,1681,9,0.5,2,0.25,4,0.8,4,8,7,1,3,1,4,24,13.0,2155,10,0.476,6,0.6,5,1.0,0,4,5,1,0,3,2,31,20.0,1982,4,0.5,2,1.0,4,1.0,1,2,7,1,0,1,2,14,14.0,1071,0,0.0,0,0.0,4,0.667,0,2,2,0,0,2,1,4,5.0,926,1,0.333,0,0.0,1,1.0,0,1,2,2,0,1,0,3,-5.0,898,0,0.0,0,0.0,0,0.0,0,2,3,1,0,1,4,0,-3.0,863,5,0.833,2,0.667,0,0.0,0,3,0,1,0,2,2,12,-9.0,731,1,0.333,0,0.0,0,0.0,0,2,1,0,0,1,0,2,-6.0,128,2,1.0,0,0.0,0,0.0,0,0,0,0,0,1,0,4,-7.0,128,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900066,1703,1,0.111,0,0.0,2,1.0,2,1,1,1,1,3,0,4,-14.0,1984,4,0.364,2,0.4,2,1.0,2,5,1,1,3,2,2,12,-2.0,850,2,0.4,1,0.333,0,0.0,1,3,1,0,0,2,3,5,-9.0,1554,3,0.333,1,0.2,0,0.0,1,3,1,0,0,0,1,7,-17.0,1712,2,0.182,1,0.25,4,1.0,0,6,4,1,1,1,1,9,-18.0,1529,8,0.615,2,0.333,5,0.625,3,5,2,0,0,1,4,23,0.0,988,1,0.2,0,0.0,0,0.0,0,1,0,0,0,0,1,2,1.0,1168,6,0.6,0,0.0,0,0.0,0,3,2,0,0,3,2,12,9.0,1699,8,0.667,0,0.0,2,0.333,6,4,8,2,0,4,1,18,2.0,230,0,0.0,0,0.0,1,0.5,0,0,0,0,0,0,0,1,-5.0,983,1,0.333,0,0.0,2,1.0,1,3,0,0,0,0,0,4,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111,2,0.2,0,0.0,1,0.5,1,8,11,6,3,4,1,5,21.0,2143,4,0.8,1,1.0,3,0.429,2,4,7,1,2,0,3,12,7.0,1529,6,0.6,3,0.75,1,0.5,0,8,2,0,2,0,3,16,18.0,1614,5,0.5,2,0.333,0,0.0,0,3,0,0,0,1,1,12,-3.0,1984,10,0.667,4,0.667,4,1.0,0,2,0,2,0,3,3,28,7.0,1164,1,0.2,0,0.0,2,1.0,0,1,3,0,0,3,2,4,4.0,1827,7,0.438,3,0.333,0,0.0,1,3,3,1,0,1,1,17,-1.0,1320,2,0.25,1,0.167,1,0.5,3,3,2,1,1,0,1,6,-10.0,708,3,0.6,0,0.0,0,0.0,2,0,1,1,1,1,3,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900067,2134,7,0.583,2,0.5,9,0.818,0,3,5,0,0,3,1,25,12.0,1111,2,0.4,1,0.25,2,1.0,0,4,2,1,1,1,1,7,10.0,2031,8,0.615,0,0.0,10,0.769,0,5,1,2,1,3,3,26,19.0,1911,7,0.412,5,0.556,0,0.0,0,5,7,2,0,2,2,19,5.0,1899,4,0.571,1,0.5,0,0.0,0,3,8,1,1,3,2,9,17.0,1612,1,0.333,1,0.333,0,0.0,1,4,1,0,0,1,2,3,2.0,1035,2,1.0,1,1.0,2,1.0,0,2,2,0,1,0,0,7,-4.0,740,0,0.0,0,0.0,0,0.0,1,4,3,0,0,0,2,0,5.0,567,2,1.0,0,0.0,1,0.5,0,2,0,0,0,1,4,5,-4.0,1158,8,0.8,4,0.667,1,0.5,0,3,0,1,0,1,2,21,10.0,202,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,2,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,1,0.25,0,0.0,0,0.0,0,2,0,0,0,1,3,2,-5.0,911,3,0.375,0,0.0,4,1.0,1,2,0,0,0,1,3,10,-9.0,1628,5,0.833,0,0.0,3,1.0,0,6,6,1,0,2,3,13,-16.0,1677,4,0.4,1,0.2,0,0.0,0,2,0,1,1,0,0,9,-16.0,1577,6,0.429,1,0.25,1,1.0,0,3,6,1,0,3,2,14,-11.0,1528,7,0.7,0,0.0,0,0.0,1,4,0,0,1,1,2,14,-12.0,1252,5,0.625,1,0.333,4,0.667,1,3,1,0,0,1,2,15,1.0,1654,4,0.308,3,0.5,0,0.0,0,2,1,1,0,2,2,11,-8.0,1303,4,0.4,1,1.0,0,0.0,0,0,8,0,0,0,1,9,-4.0,927,4,0.8,0,0.0,2,1.0,2,5,1,1,1,3,6,10,-2.0,325,0,0.0,0,0.0,0,0.0,0,1,1,0,0,0,0,0,3.0,325,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,3.0,118,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1.0,1
21900068,2047,15,0.469,2,0.5,6,1.0,5,7,1,4,0,4,3,38,12.0,1134,0,0.0,0,0.0,0,0.0,4,5,2,1,0,1,0,0,6.0,1009,2,0.667,0,0.0,2,1.0,0,5,0,0,0,0,3,6,5.0,1538,2,0.25,1,0.143,2,1.0,0,0,2,1,0,0,3,7,2.0,1941,3,0.429,1,0.333,1,0.5,0,4,5,0,0,0,3,8,-4.0,1931,5,0.263,1,0.25,1,0.5,0,2,5,0,0,2,1,12,2.0,1298,0,0.0,0,0.0,0,0.0,0,8,0,1,0,0,1,0,4.0,1865,9,0.818,0,0.0,6,0.667,1,3,1,0,1,3,4,24,3.0,1199,3,1.0,0,0.0,2,0.5,1,2,0,2,0,1,5,8,1.0,439,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105,13,0.619,0,0.0,3,0.75,0,7,2,1,0,7,4,29,-2.0,2137,2,0.25,0,0.0,1,0.5,1,4,3,0,2,3,4,5,-10.0,770,2,1.0,0,0.0,0,0.0,2,2,0,0,0,0,1,4,-4.0,1390,2,0.4,0,0.0,4,0.667,0,7,2,3,1,2,5,8,-13.0,1496,3,0.375,2,0.5,1,1.0,0,0,0,0,0,1,2,9,-16.0,1490,6,0.545,3,0.75,5,0.833,2,3,2,1,2,1,2,20,7.0,1566,3,0.3,1,0.25,2,0.5,2,10,4,0,0,1,1,9,-3.0,1331,2,0.5,1,0.5,1,0.5,0,1,1,1,0,2,4,6,10.0,743,2,0.5,0,0.0,1,0.5,2,2,1,0,0,1,2,5,4.0,1073,1,0.167,0,0.0,0,0.0,0,2,0,0,0,1,1,2,3.0,299,0,0.0,0,0.0,0,0.0,0,2,0,0,0,0,2,0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900069,2042,5,0.556,3,0.75,2,1.0,2,7,2,3,0,1,2,15,12.0,2065,9,0.529,6,0.6,3,0.75,1,11,1,1,1,1,3,27,18.0,1861,3,1.0,0,0.0,1,0.25,2,8,1,0,2,2,1,7,29.0,1933,8,0.533,1,0.5,8,0.889,1,3,4,1,0,5,4,25,18.0,2069,7,0.389,5,0.625,3,0.75,0,4,10,0,1,6,3,22,10.0,1444,6,0.667,4,0.667,0,0.0,1,6,3,2,2,0,0,16,4.0,265,0,0.0,0,0.0,0,0.0,0,0,0,0,0,2,0,0,-17.0,977,2,0.4,0,0.0,2,0.667,2,5,3,0,0,0,2,6,-19.0,1188,2,0.286,0,0.0,1,0.5,0,1,2,1,1,2,4,5,-14.0,557,0,0.0,0,0.0,0,0.0,1,0,0,0,0,1,2,0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901,6,0.6,3,0.5,0,0.0,1,4,0,1,1,1,4,15,-10.0,2091,3,0.375,3,0.375,0,0.0,3,5,1,3,1,2,3,9,-23.0,1180,5,0.625,0,0.0,0,0.0,0,4,0,1,0,1,3,10,-25.0,2199,10,0.323,2,0.125,14,0.933,2,3,8,0,0,5,3,36,-14.0,2184,12,0.48,1,0.167,2,0.5,0,7,8,4,1,2,2,27,-15.0,1710,0,0.0,0,0.0,3,0.75,0,1,1,1,0,0,1,3,7.0,885,0,0.0,0,0.0,0,0.0,3,5,0,2,1,0,2,0,13.0,1280,2,0.5,2,0.5,3,1.0,0,1,1,1,0,1,2,9,18.0,970,3,0.5,1,0.333,0,0.0,0,1,2,0,0,0,1,7,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900070,1670,1,0.125,0,0.0,1,0.5,1,2,0,0,0,0,3,3,-1.0,483,0,0.0,0,0.0,0,0.0,1,2,0,1,0,0,2,0,-5.0,2237,9,0.6,0,0.0,0,0.0,3,14,4,0,2,2,4,18,0.0,2091,7,0.538,1,0.2,6,1.0,1,9,1,2,1,1,3,21,-7.0,1982,8,0.5,1,0.25,8,1.0,2,6,6,1,1,5,2,25,-1.0,622,2,0.286,0,0.0,0,0.0,1,0,0,0,1,0,2,4,-1.0,381,0,0.0,0,0.0,0,0.0,0,0,1,2,0,0,0,0,8.0,1377,3,0.5,2,0.5,0,0.0,0,4,1,1,1,1,1,8,7.0,898,2,0.5,0,0.0,1,1.0,0,0,6,0,0,0,1,5,8.0,1164,4,0.333,0,0.0,0,0.0,0,2,1,1,0,1,3,8,12.0,1495,3,0.429,1,0.333,3,0.75,4,6,0,0,4,3,3,10,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255,3,0.375,2,0.5,2,1.0,0,4,1,3,0,1,1,10,7.0,2097,7,0.438,5,0.455,3,0.75,1,16,4,1,0,6,2,22,-7.0,1888,3,0.375,0,0.0,1,0.5,1,8,4,2,0,0,6,7,10.0,2242,9,0.429,2,0.4,1,0.5,0,3,2,2,0,0,3,21,2.0,1531,0,0.0,0,0.0,2,0.5,0,1,3,0,0,0,0,2,2.0,1624,6,0.5,1,0.167,7,1.0,0,2,5,1,1,2,3,20,-8.0,1566,3,0.429,0,0.0,2,1.0,1,4,1,0,0,3,2,8,-15.0,363,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,1,0,-10.0,834,1,0.5,1,1.0,2,1.0,0,4,0,0,0,3,3,5,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900071,1714,3,0.273,3,0.429,2,1.0,1,4,1,2,1,0,1,11,-19.0,1695,3,0.3,2,0.4,3,0.6,1,3,3,0,0,1,3,11,-3.0,1505,6,0.5,0,0.0,2,1.0,1,6,2,2,1,2,2,14,-3.0,1292,7,0.583,4,0.5,1,1.0,0,4,1,1,0,4,2,19,-4.0,1385,2,0.4,0,0.0,0,0.0,0,0,6,0,0,1,0,4,-17.0,1159,2,0.333,0,0.0,1,0.5,1,3,3,0,0,1,1,5,-13.0,1251,1,0.5,1,1.0,0,0.0,0,5,1,0,1,2,3,3,-18.0,1252,4,0.267,2,0.25,1,1.0,1,1,1,1,0,2,3,11,-26.0,1375,0,0.0,0,0.0,1,0.25,2,3,0,1,0,0,1,1,-29.0,764,1,0.25,0,0.0,0,0.0,0,1,0,0,0,2,0,2,-22.0,336,2,1.0,0,0.0,0,0.0,1,0,2,0,0,1,0,4,-2.0,336,1,0.2,0,0.0,0,0.0,1,0,0,0,0,0,0,2,-2.0,336,2,0.5,0,0.0,0,0.0,1,0,1,1,0,0,0,4,-2.0,1223,7,0.778,2,0.5,0,0.0,1,5,0,0,0,2,3,16,-6.0,1816,10,0.625,1,0.25,8,0.727,2,12,6,2,0,7,4,29,19.0,1515,1,0.143,1,0.167,0,0.0,0,0,1,0,0,0,2,3,18.0,1176,0,0.0,0,0.0,0,0.0,0,0,0,1,0,0,2,0,2.0,1624,8,0.533,2,0.286,0,0.0,1,5,6,1,0,1,1,18,15.0,983,2,0.222,0,0.0,0,0.0,0,2,1,1,2,0,1,4,11.0,1079,2,1.0,2,1.0,0,0.0,1,4,1,1,1,1,0,6,14.0,1014,3,0.429,2,0.4,2,1.0,1,4,0,2,0,0,3,10,6.0,1285,3,0.6,1,0.333,2,0.667,1,10,2,0,0,2,1,9,26.0,920,4,0.667,1,1.0,0,0.0,1,1,2,1,0,0,0,9,15.0,1042,5,0.455,4,0.571,0,0.0,1,2,3,2,1,0,1,14,34.0,387,1,0.5,0,0.0,0,0.0,2,0,1,0,0,0,0,2,4.0,336,1,0.333,1,0.5,0,0.0,0,2,1,0,0,0,1,3,2.0,0
21900072,2026,9,0.529,4,0.5,2,1.0,1,5,3,0,0,2,4,24,12.0,2107,5,0.455,3,0.5,0,0.0,0,9,4,2,0,2,0,13,2.0,1613,2,0.667,0,0.0,1,1.0,1,7,0,0,4,1,3,5,12.0,1811,3,0.333,1,0.333,1,0.5,0,3,3,3,0,2,4,8,1.0,2137,8,0.421,3,0.333,14,1.0,0,6,5,1,0,3,0,33,4.0,1593,2,0.5,0,0.0,6,1.0,0,4,1,0,0,1,1,10,-5.0,954,0,0.0,0,0.0,2,1.0,0,0,0,0,0,0,2,2,-4.0,851,1,0.167,0,0.0,0,0.0,0,4,1,0,0,0,1,2,-6.0,918,2,1.0,0,0.0,1,1.0,0,3,4,1,0,3,0,5,-3.0,391,1,1.0,0,0.0,0,0.0,1,0,0,0,0,0,1,2,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,0.429,0,0.0,2,0.667,2,8,5,1,0,6,1,8,-5.0,2356,8,0.471,5,0.625,8,0.727,2,7,3,2,0,1,4,29,-3.0,976,3,0.6,0,0.0,0,0.0,2,4,0,0,2,1,3,6,-4.0,2347,5,0.294,1,0.25,4,0.667,2,5,5,1,1,2,3,15,-2.0,2267,4,0.444,2,0.5,0,0.0,1,2,2,3,1,1,4,10,-5.0,1250,6,0.375,1,0.5,0,0.0,4,3,1,0,0,1,4,13,-3.0,1721,5,0.417,2,0.286,0,0.0,3,1,3,1,0,0,2,12,4.0,1465,3,0.3,3,0.3,0,0.0,0,5,3,1,0,1,2,9,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900073,1867,8,0.667,3,0.75,3,0.6,2,4,4,1,0,2,2,22,6.0,1514,4,0.444,3,0.429,3,1.0,1,4,4,2,0,1,2,14,13.0,1926,6,0.667,1,1.0,3,0.6,2,9,2,0,0,0,3,16,13.0,1934,8,0.4,3,0.333,7,0.875,2,3,3,0,0,6,3,26,10.0,1587,2,0.333,1,0.5,2,1.0,0,0,6,0,0,4,1,7,10.0,600,1,0.25,0,0.0,0,0.0,0,1,2,0,0,0,2,2,-5.0,1720,3,0.429,2,0.5,0,0.0,2,7,2,3,1,1,1,8,-9.0,1139,1,0.25,0,0.0,0,0.0,1,3,3,0,0,0,3,2,1.0,1167,4,0.333,1,0.167,0,0.0,1,0,0,0,0,3,0,9,-5.0,946,2,0.333,2,0.5,0,0.0,0,0,3,0,0,0,1,6,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,2,0.4,0,0.0,2,1.0,0,0,2,1,0,0,2,6,-12.0,1907,5,0.417,1,0.167,1,0.5,1,3,1,1,0,3,3,12,-18.0,2106,11,0.647,0,0.0,3,0.6,6,18,2,2,3,5,4,25,-8.0,1967,6,0.545,3,0.375,0,0.0,0,3,4,1,0,2,3,15,-8.0,1008,1,0.143,0,0.0,1,0.5,1,1,2,2,0,0,1,3,-18.0,1480,8,0.615,0,0.0,7,0.778,0,1,7,3,1,4,2,23,6.0,893,3,0.5,0,0.0,3,1.0,0,4,0,0,3,0,0,9,7.0,1274,1,0.333,0,0.0,0,0.0,1,4,0,0,1,2,4,2,5.0,1351,4,0.4,2,0.333,1,1.0,1,1,2,1,0,0,0,11,14.0,774,0,0.0,0,0.0,0,0.0,0,2,1,0,0,0,2,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900074,1890,3,0.375,1,0.2,0,0.0,5,5,1,3,0,4,4,7,-12.0,2245,6,0.375,1,0.333,3,0.5,2,7,0,0,0,2,5,16,-13.0,1504,5,0.625,1,0.5,3,0.75,2,3,0,0,0,3,2,14,-1.0,1370,1,0.2,1,0.25,1,1.0,0,2,1,1,0,2,0,4,-7.0,2288,10,0.435,4,0.444,7,0.875,1,12,15,0,1,6,3,31,-4.0,1861,3,0.3,2,0.4,0,0.0,3,5,0,0,0,1,2,8,-14.0,1618,4,0.364,2,0.5,1,0.5,1,4,1,0,0,1,1,11,2.0,126,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-4.0,886,1,0.167,0,0.0,1,0.5,1,0,2,0,0,1,1,3,-2.0,1479,5,0.5,2,0.5,0,0.0,0,1,2,1,0,1,0,12,1.0,633,2,0.4,0,0.0,0,0.0,3,4,1,0,0,1,3,4,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,13,0.565,4,0.444,9,0.818,0,12,16,4,1,4,5,39,15.0,2559,15,0.536,0,0.0,1,0.5,2,6,2,2,2,1,1,31,12.0,700,1,1.0,0,0.0,0,0.0,1,1,0,0,1,0,3,2,1.0,2064,5,0.556,3,0.5,1,0.5,0,1,1,1,0,1,2,14,8.0,2316,5,0.417,1,0.333,0,0.0,1,4,2,2,0,1,3,11,11.0,1124,3,0.375,0,0.0,3,0.75,1,2,1,0,0,1,0,9,-6.0,1241,1,0.2,0,0.0,0,0.0,0,0,1,0,0,1,2,2,0.0,942,3,0.6,1,0.5,0,0.0,0,2,0,0,0,1,1,7,-3.0,529,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-4.0,1611,1,1.0,0,0.0,2,1.0,1,7,0,2,3,1,4,4,8.0,263,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900075,1889,6,0.462,1,0.333,0,0.0,4,2,3,3,0,2,2,13,-10.0,1547,4,0.5,3,0.5,0,0.0,1,5,3,1,0,1,2,11,14.0,1216,4,0.667,0,0.0,0,0.0,1,1,1,2,0,1,4,8,-12.0,1785,9,0.563,0,0.0,0,0.0,1,4,1,1,0,4,3,18,9.0,2209,8,0.471,0,0.0,9,0.75,2,3,4,0,1,3,2,25,7.0,1945,0,0.0,0,0.0,0,0.0,0,5,1,1,0,0,1,0,-2.0,1635,4,0.4,1,0.167,1,1.0,2,5,1,0,2,1,5,10,11.0,1499,5,0.625,3,0.5,1,0.333,0,2,1,0,0,2,3,14,-1.0,675,1,0.167,0,0.0,1,1.0,0,0,0,0,0,2,1,3,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,6,0.5,3,0.75,2,1.0,0,6,2,1,1,3,2,17,-11.0,1385,3,0.6,0,0.0,0,0.0,0,3,4,1,0,1,4,6,-25.0,2280,5,0.833,0,0.0,5,0.714,5,11,0,1,3,3,2,15,-7.0,2111,9,0.474,1,0.333,5,0.833,0,4,2,3,0,0,2,24,10.0,1986,5,0.385,3,0.333,6,0.75,1,3,4,4,0,4,2,19,-5.0,1786,2,0.333,2,0.4,0,0.0,0,2,3,0,0,1,2,6,11.0,1356,2,0.333,2,0.4,2,1.0,0,0,1,1,0,2,2,8,7.0,886,3,0.6,0,0.0,0,0.0,0,0,2,1,1,3,0,6,6.0,466,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,2,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900076,1599,2,1.0,0,0.0,0,0.0,2,2,1,0,0,0,2,4,1.0,2066,2,0.286,2,0.5,0,0.0,1,7,7,1,0,1,3,6,-16.0,1021,3,0.429,0,0.0,0,0.0,0,5,0,1,0,0,2,6,-4.0,1982,9,0.375,3,0.273,9,0.9,0,3,8,0,1,1,1,30,-6.0,1718,7,0.538,4,0.571,2,1.0,0,0,1,0,0,1,3,20,-8.0,1515,6,0.667,2,1.0,2,0.667,0,4,2,1,0,2,1,16,-4.0,1160,2,0.5,0,0.0,0,0.0,3,6,2,0,1,3,1,4,-3.0,936,5,0.556,2,1.0,2,1.0,0,1,0,0,0,0,3,14,-20.0,1203,2,0.667,0,0.0,2,1.0,1,1,1,1,0,2,3,6,-20.0,898,1,0.167,0,0.0,0,0.0,0,1,2,0,0,1,2,2,-11.0,302,0,0.0,0,0.0,2,1.0,0,2,1,0,0,0,1,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758,4,0.571,0,0.0,5,0.714,0,1,11,0,0,3,1,13,10.0,1564,8,0.533,0,0.0,6,1.0,5,3,0,0,1,1,1,22,3.0,1690,0,0.0,0,0.0,0,0.0,1,13,3,0,0,0,0,0,3.0,1559,4,0.364,1,0.25,1,1.0,2,1,1,0,0,1,4,10,-6.0,1584,5,0.385,3,0.333,1,1.0,0,2,1,1,0,0,1,14,3.0,1296,2,0.333,1,0.333,4,1.0,0,0,1,2,0,0,1,9,14.0,1072,7,0.778,2,0.667,0,0.0,1,5,1,0,0,1,1,16,17.0,1321,10,0.625,6,0.667,5,1.0,1,2,2,1,0,2,3,31,23.0,1087,3,0.6,0,0.0,3,0.75,4,6,1,0,0,1,2,9,22.0,991,1,0.333,0,0.0,0,0.0,0,2,2,0,1,1,4,2,9.0,229,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-8.0,131,0,0.0,0,0.0,1,0.5,0,0,0,0,0,0,0,1,-2.0,118,0,0.0,0,0.0,0,0.0,2,1,0,0,0,1,1,0,-3.0,0
21900077,326,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,2,0,3.0,1755,5,0.556,4,0.667,2,1.0,0,4,0,1,0,0,2,16,5.0,1420,4,0.5,0,0.0,0,0.0,1,2,2,1,6,2,3,8,-3.0,2130,8,0.571,3,0.6,4,0.8,1,7,4,0,1,1,0,23,12.0,1758,5,0.556,3,0.6,2,1.0,1,0,9,3,0,3,2,15,11.0,1180,0,0.0,0,0.0,0,0.0,1,2,2,1,1,1,5,0,3.0,1770,5,0.357,0,0.0,2,0.667,1,4,1,1,1,1,3,12,-3.0,1753,7,0.412,0,0.0,3,0.6,1,8,2,1,1,1,2,17,20.0,1125,5,0.5,3,0.5,4,1.0,2,3,0,0,1,1,0,17,6.0,703,1,0.5,1,0.5,1,0.5,0,3,0,0,0,2,0,4,-4.0,480,1,0.333,1,0.5,0,0.0,0,3,0,0,0,0,1,3,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,3,0.6,0,0.0,1,0.25,1,3,1,0,1,1,0,7,4.0,625,1,0.5,0,0.0,2,1.0,0,2,0,0,0,1,1,4,-12.0,1752,7,0.5,0,0.0,1,0.333,6,6,3,0,2,4,5,15,2.0,2091,6,0.4,2,0.4,2,1.0,0,3,6,1,0,2,4,16,-10.0,1951,4,0.364,2,0.4,0,0.0,2,6,7,3,0,5,3,10,4.0,1803,5,0.455,2,0.4,0,0.0,3,12,3,1,1,1,2,12,0.0,1612,6,0.5,4,0.444,1,0.5,0,3,1,1,0,0,0,17,-17.0,829,2,0.4,0,0.0,0,0.0,4,1,3,1,0,0,5,4,-4.0,1326,4,0.364,0,0.0,4,0.8,0,0,1,0,0,1,1,12,-16.0,475,1,0.2,0,0.0,2,1.0,0,1,0,0,0,0,2,4,-6.0,1146,1,0.333,1,0.333,0,0.0,1,2,0,0,1,1,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
